date,product_id,warehouse_id,id
2021-04-09,74515,0,474
2021-04-09,74515,1,475
2021-04-09,74535,0,476
2021-04-09,74535,1,477
2021-04-09,74550,0,478
2021-04-09,74550,1,479
2021-04-09,74570,0,480
2021-04-09,74570,1,481
2021-04-09,74600,0,482
2021-04-09,74600,1,483
2021-04-09,74615,0,484
2021-04-09,74615,1,485
2021-04-09,74620,0,486
2021-04-09,74620,1,487
2021-04-09,74635,0,488
2021-04-09,74635,1,489
2021-04-09,74640,0,490
2021-04-09,74640,1,491
2021-04-09,74675,0,492
2021-04-09,74675,1,493
2021-04-09,74690,0,494
2021-04-09,74690,1,495
2021-04-09,74695,0,496
2021-04-09,74695,1,497
2021-04-09,74705,0,498
2021-04-09,74705,1,499
2021-04-09,74720,0,500
2021-04-09,74720,1,501
2021-04-09,74725,0,502
2021-04-09,74725,1,503
2021-04-09,74740,0,504
2021-04-09,74740,1,505
2021-04-09,74745,0,506
2021-04-09,74745,1,507
2021-04-09,74760,0,508
2021-04-09,74760,1,509
2021-04-09,74765,0,510
2021-04-09,74765,1,511
2021-04-09,74770,0,512
2021-04-09,74770,1,513
2021-04-09,74775,0,514
2021-04-09,74775,1,515
2021-04-09,74815,0,516
2021-04-09,74815,1,517
2021-04-09,74820,0,518
2021-04-09,74820,1,519
2021-04-09,74845,0,520
2021-04-09,74845,1,521
2021-04-09,74850,0,522
2021-04-09,74850,1,523
2021-04-09,74855,0,524
2021-04-09,74855,1,525
2021-04-09,74860,0,526
2021-04-09,74860,1,527
2021-04-09,74870,0,528
2021-04-09,74870,1,529
2021-04-09,74875,0,530
2021-04-09,74875,1,531
2021-04-09,74945,0,532
2021-04-09,74945,1,533
2021-04-09,74950,0,534
2021-04-09,74950,1,535
2021-04-09,74955,0,536
2021-04-09,74955,1,537
2021-04-09,74975,0,538
2021-04-09,74975,1,539
2021-04-09,74990,0,540
2021-04-09,74990,1,541
2021-04-09,74995,0,542
2021-04-09,74995,1,543
2021-04-09,75000,0,544
2021-04-09,75000,1,545
2021-04-09,75005,0,546
2021-04-09,75005,1,547
2021-04-09,75010,0,548
2021-04-09,75010,1,549
2021-04-09,75025,0,550
2021-04-09,75025,1,551
2021-04-09,75030,0,552
2021-04-09,75030,1,553
2021-04-09,75035,0,554
2021-04-09,75035,1,555
2021-04-09,75045,0,556
2021-04-09,75045,1,557
2021-04-09,75050,0,558
2021-04-09,75050,1,559
2021-04-09,75055,0,560
2021-04-09,75055,1,561
2021-04-09,75060,0,562
2021-04-09,75060,1,563
2021-04-09,75065,0,564
2021-04-09,75065,1,565
2021-04-09,75070,0,566
2021-04-09,75070,1,567
2021-04-09,75075,0,568
2021-04-09,75075,1,569
2021-04-09,75085,0,570
2021-04-09,75085,1,571
2021-04-09,75090,0,572
2021-04-09,75090,1,573
2021-04-09,75095,0,574
2021-04-09,75095,1,575
2021-04-09,75100,0,576
2021-04-09,75100,1,577
2021-04-09,75105,0,578
2021-04-09,75105,1,579
2021-04-09,75110,0,580
2021-04-09,75110,1,581
2021-04-09,75120,0,582
2021-04-09,75120,1,583
2021-04-09,75125,0,584
2021-04-09,75125,1,585
2021-04-09,75130,0,586
2021-04-09,75130,1,587
2021-04-09,75135,0,588
2021-04-09,75135,1,589
2021-04-09,75200,0,590
2021-04-09,75200,1,591
2021-04-09,75205,0,592
2021-04-09,75205,1,593
2021-04-09,75210,0,594
2021-04-09,75210,1,595
2021-04-09,75215,0,596
2021-04-09,75215,1,597
2021-04-09,75220,0,598
2021-04-09,75220,1,599
2021-04-09,75225,0,600
2021-04-09,75225,1,601
2021-04-09,75230,0,602
2021-04-09,75230,1,603
2021-04-09,75235,0,604
2021-04-09,75235,1,605
2021-04-09,75245,0,606
2021-04-09,75245,1,607
2021-04-09,75255,0,608
2021-04-09,75255,1,609
2021-04-09,75260,0,610
2021-04-09,75260,1,611
2021-04-09,75265,0,612
2021-04-09,75265,1,613
2021-04-09,75270,0,614
2021-04-09,75270,1,615
2021-04-09,75275,0,616
2021-04-09,75275,1,617
2021-04-09,75290,0,618
2021-04-09,75290,1,619
2021-04-09,75295,0,620
2021-04-09,75295,1,621
2021-04-09,75300,0,622
2021-04-09,75300,1,623
2021-04-09,75320,0,624
2021-04-09,75320,1,625
2021-04-09,75325,0,626
2021-04-09,75325,1,627
2021-04-09,75335,0,628
2021-04-09,75335,1,629
2021-04-09,75345,0,630
2021-04-09,75345,1,631
2021-04-09,75350,0,632
2021-04-09,75350,1,633
2021-04-09,75355,0,634
2021-04-09,75355,1,635
2021-04-09,75360,0,636
2021-04-09,75360,1,637
2021-04-09,75365,0,638
2021-04-09,75365,1,639
2021-04-09,75380,0,640
2021-04-09,75380,1,641
2021-04-09,75395,0,642
2021-04-09,75395,1,643
2021-04-09,75400,0,644
2021-04-09,75400,1,645
2021-04-09,75410,0,646
2021-04-09,75410,1,647
2021-04-09,75510,0,648
2021-04-09,75510,1,649
2021-04-09,75555,0,650
2021-04-09,75555,1,651
2021-04-09,75580,0,652
2021-04-09,75580,1,653
2021-04-09,75585,0,654
2021-04-09,75585,1,655
2021-04-09,75590,0,656
2021-04-09,75590,1,657
2021-04-09,75595,0,658
2021-04-09,75595,1,659
2021-04-09,75615,0,660
2021-04-09,75615,1,661
2021-04-09,75635,0,662
2021-04-09,75635,1,663
2021-04-09,75640,0,664
2021-04-09,75640,1,665
2021-04-09,75645,0,666
2021-04-09,75645,1,667
2021-04-09,75665,0,668
2021-04-09,75665,1,669
2021-04-09,75710,0,670
2021-04-09,75710,1,671
2021-04-09,75715,0,672
2021-04-09,75715,1,673
2021-04-09,75720,0,674
2021-04-09,75720,1,675
2021-04-09,75730,0,676
2021-04-09,75730,1,677
2021-04-09,75740,0,678
2021-04-09,75740,1,679
2021-04-09,75755,0,680
2021-04-09,75755,1,681
2021-04-09,75780,0,682
2021-04-09,75780,1,683
2021-04-09,75790,0,684
2021-04-09,75790,1,685
2021-04-09,75810,0,686
2021-04-09,75810,1,687
2021-04-09,75815,0,688
2021-04-09,75815,1,689
2021-04-09,75830,0,690
2021-04-09,75830,1,691
2021-04-09,75835,0,692
2021-04-09,75835,1,693
2021-04-09,75860,0,694
2021-04-09,75860,1,695
2021-04-09,75865,0,696
2021-04-09,75865,1,697
2021-04-09,75875,0,698
2021-04-09,75875,1,699
2021-04-09,75880,0,700
2021-04-09,75880,1,701
2021-04-09,75890,0,702
2021-04-09,75890,1,703
2021-04-09,75905,0,704
2021-04-09,75905,1,705
2021-04-09,75920,0,706
2021-04-09,75920,1,707
2021-04-09,75925,0,708
2021-04-09,75925,1,709
2021-04-09,75935,0,710
2021-04-09,75935,1,711
2021-04-09,75940,0,712
2021-04-09,75940,1,713
2021-04-09,75945,0,714
2021-04-09,75945,1,715
2021-04-09,75950,0,716
2021-04-09,75950,1,717
2021-04-09,75990,0,718
2021-04-09,75990,1,719
2021-04-09,76005,0,720
2021-04-09,76005,1,721
2021-04-09,76010,0,722
2021-04-09,76010,1,723
2021-04-09,76015,0,724
2021-04-09,76015,1,725
2021-04-09,76020,0,726
2021-04-09,76020,1,727
2021-04-09,76025,0,728
2021-04-09,76025,1,729
2021-04-09,76030,0,730
2021-04-09,76030,1,731
2021-04-09,76035,0,732
2021-04-09,76035,1,733
2021-04-09,76040,0,734
2021-04-09,76040,1,735
2021-04-09,76045,0,736
2021-04-09,76045,1,737
2021-04-09,76055,0,738
2021-04-09,76055,1,739
2021-04-09,76060,0,740
2021-04-09,76060,1,741
2021-04-09,76070,0,742
2021-04-09,76070,1,743
2021-04-09,76090,0,744
2021-04-09,76090,1,745
2021-04-09,76100,0,746
2021-04-09,76100,1,747
2021-04-09,76105,0,748
2021-04-09,76105,1,749
2021-04-09,76125,0,750
2021-04-09,76125,1,751
2021-04-09,76130,0,752
2021-04-09,76130,1,753
2021-04-09,76135,0,754
2021-04-09,76135,1,755
2021-04-09,76140,0,756
2021-04-09,76140,1,757
2021-04-09,76150,0,758
2021-04-09,76150,1,759
2021-04-09,76155,0,760
2021-04-09,76155,1,761
2021-04-09,76240,0,762
2021-04-09,76240,1,763
2021-04-09,76255,0,764
2021-04-09,76255,1,765
2021-04-09,76260,0,766
2021-04-09,76260,1,767
2021-04-09,76265,0,768
2021-04-09,76265,1,769
2021-04-09,76270,0,770
2021-04-09,76270,1,771
2021-04-09,76275,0,772
2021-04-09,76275,1,773
2021-04-09,76290,0,774
2021-04-09,76290,1,775
2021-04-09,76295,0,776
2021-04-09,76295,1,777
2021-04-09,76310,0,778
2021-04-09,76310,1,779
2021-04-09,76345,0,780
2021-04-09,76345,1,781
2021-04-09,76350,0,782
2021-04-09,76350,1,783
2021-04-09,76385,0,784
2021-04-09,76385,1,785
2021-04-09,76395,0,786
2021-04-09,76395,1,787
2021-04-09,76415,0,788
2021-04-09,76415,1,789
2021-04-09,76420,0,790
2021-04-09,76420,1,791
2021-04-09,76470,0,792
2021-04-09,76470,1,793
2021-04-09,76475,0,794
2021-04-09,76475,1,795
2021-04-09,76480,0,796
2021-04-09,76480,1,797
2021-04-09,76490,0,798
2021-04-09,76490,1,799
2021-04-09,76500,0,800
2021-04-09,76500,1,801
2021-04-09,76505,0,802
2021-04-09,76505,1,803
2021-04-09,76510,0,804
2021-04-09,76510,1,805
2021-04-09,76515,0,806
2021-04-09,76515,1,807
2021-04-09,76580,0,808
2021-04-09,76580,1,809
2021-04-09,76590,0,810
2021-04-09,76590,1,811
2021-04-09,76600,0,812
2021-04-09,76600,1,813
2021-04-09,76630,0,814
2021-04-09,76630,1,815
2021-04-09,76640,0,816
2021-04-09,76640,1,817
2021-04-09,76650,0,818
2021-04-09,76650,1,819
2021-04-09,76665,0,820
2021-04-09,76665,1,821
2021-04-09,76675,0,822
2021-04-09,76675,1,823
2021-04-09,76685,0,824
2021-04-09,76685,1,825
2021-04-09,76700,0,826
2021-04-09,76700,1,827
2021-04-09,76705,0,828
2021-04-09,76705,1,829
2021-04-09,76720,0,830
2021-04-09,76720,1,831
2021-04-09,76725,0,832
2021-04-09,76725,1,833
2021-04-09,76785,0,834
2021-04-09,76785,1,835
2021-04-09,76790,0,836
2021-04-09,76790,1,837
2021-04-09,76820,0,838
2021-04-09,76820,1,839
2021-04-09,76830,0,840
2021-04-09,76830,1,841
2021-04-09,76850,0,842
2021-04-09,76850,1,843
2021-04-09,76870,0,844
2021-04-09,76870,1,845
2021-04-09,76880,0,846
2021-04-09,76880,1,847
2021-04-09,76885,0,848
2021-04-09,76885,1,849
2021-04-09,76890,0,850
2021-04-09,76890,1,851
2021-04-09,76895,0,852
2021-04-09,76895,1,853
2021-04-09,76900,0,854
2021-04-09,76900,1,855
2021-04-09,76905,0,856
2021-04-09,76905,1,857
2021-04-09,76910,0,858
2021-04-09,76910,1,859
2021-04-09,76915,0,860
2021-04-09,76915,1,861
2021-04-09,76930,0,862
2021-04-09,76930,1,863
2021-04-09,76935,0,864
2021-04-09,76935,1,865
2021-04-09,76945,0,866
2021-04-09,76945,1,867
2021-04-09,76955,0,868
2021-04-09,76955,1,869
2021-04-09,76960,0,870
2021-04-09,76960,1,871
2021-04-09,76965,0,872
2021-04-09,76965,1,873
2021-04-09,76985,0,874
2021-04-09,76985,1,875
2021-04-09,77010,0,876
2021-04-09,77010,1,877
2021-04-09,77015,0,878
2021-04-09,77015,1,879
2021-04-09,77030,0,880
2021-04-09,77030,1,881
2021-04-09,77045,0,882
2021-04-09,77045,1,883
2021-04-09,77100,0,884
2021-04-09,77100,1,885
2021-04-09,77110,0,886
2021-04-09,77110,1,887
2021-04-09,77120,0,888
2021-04-09,77120,1,889
2021-04-09,77150,0,890
2021-04-09,77150,1,891
2021-04-09,77185,0,892
2021-04-09,77185,1,893
2021-04-09,77200,0,894
2021-04-09,77200,1,895
2021-04-09,77215,0,896
2021-04-09,77215,1,897
2021-04-09,77225,0,898
2021-04-09,77225,1,899
2021-04-09,77230,0,900
2021-04-09,77230,1,901
2021-04-09,77235,0,902
2021-04-09,77235,1,903
2021-04-09,77240,0,904
2021-04-09,77240,1,905
2021-04-09,77250,0,906
2021-04-09,77250,1,907
2021-04-09,77285,0,908
2021-04-09,77285,1,909
2021-04-09,77290,0,910
2021-04-09,77290,1,911
2021-04-09,77310,0,912
2021-04-09,77310,1,913
2021-04-09,77355,0,914
2021-04-09,77355,1,915
2021-04-09,77370,0,916
2021-04-09,77370,1,917
2021-04-09,77435,0,918
2021-04-09,77435,1,919
2021-04-09,77445,0,920
2021-04-09,77445,1,921
2021-04-09,77455,0,922
2021-04-09,77455,1,923
2021-04-09,77460,0,924
2021-04-09,77460,1,925
2021-04-09,77475,0,926
2021-04-09,77475,1,927
2021-04-09,77480,0,928
2021-04-09,77480,1,929
2021-04-09,77485,0,930
2021-04-09,77485,1,931
2021-04-09,77495,0,932
2021-04-09,77495,1,933
2021-04-09,77510,0,934
2021-04-09,77510,1,935
2021-04-09,77515,0,936
2021-04-09,77515,1,937
2021-04-09,77520,0,938
2021-04-09,77520,1,939
2021-04-09,77525,0,940
2021-04-09,77525,1,941
2021-04-09,77530,0,942
2021-04-09,77530,1,943
2021-04-09,77535,0,944
2021-04-09,77535,1,945
2021-04-09,77565,0,946
2021-04-09,77565,1,947
2021-04-09,77570,0,948
2021-04-09,77570,1,949
2021-04-09,77580,0,950
2021-04-09,77580,1,951
2021-04-09,77585,0,952
2021-04-09,77585,1,953
2021-04-09,77590,0,954
2021-04-09,77590,1,955
2021-04-09,77595,0,956
2021-04-09,77595,1,957
2021-04-09,77600,0,958
2021-04-09,77600,1,959
2021-04-09,77620,0,960
2021-04-09,77620,1,961
2021-04-09,77630,0,962
2021-04-09,77630,1,963
2021-04-09,77635,0,964
2021-04-09,77635,1,965
2021-04-09,77645,0,966
2021-04-09,77645,1,967
2021-04-09,77650,0,968
2021-04-09,77650,1,969
2021-04-09,77655,0,970
2021-04-09,77655,1,971
2021-04-09,77660,0,972
2021-04-09,77660,1,973
2021-04-09,77685,0,974
2021-04-09,77685,1,975
2021-04-09,77695,0,976
2021-04-09,77695,1,977
2021-04-09,77725,0,978
2021-04-09,77725,1,979
2021-04-09,77740,0,980
2021-04-09,77740,1,981
2021-04-09,77745,0,982
2021-04-09,77745,1,983
2021-04-09,77750,0,984
2021-04-09,77750,1,985
2021-04-09,77755,0,986
2021-04-09,77755,1,987
2021-04-09,77760,0,988
2021-04-09,77760,1,989
2021-04-09,77790,0,990
2021-04-09,77790,1,991
2021-04-09,77795,0,992
2021-04-09,77795,1,993
2021-04-09,77800,0,994
2021-04-09,77800,1,995
2021-04-09,77815,0,996
